type,class,filename,path,intended_region,feedback_method,overall_score,wrong_character,predicted_class,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts,error
good_sample,aa,Slice 1289.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1289.png,,structural_part_mask,50.197649002075195,False,aa,True,top,1.0,top;middle,top-center,1.0,top-center;middle-right,top_head:0.000:0.350:True;left_loop:0.954:0.750:False;right_stem:0.322:0.502:True;lower_tail:0.732:0.552:False,
good_sample,aa,Slice 1483.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1483.png,,structural_part_mask,67.42304861545563,False,aa,True,top,0.5754716981132075,,top-center,0.5754716981132075,,top_head:0.425:0.350:False;left_loop:0.975:0.750:False;right_stem:0.617:0.502:False;lower_tail:0.680:0.552:False,
good_sample,aa,Slice 1549.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1549.png,,structural_part_mask,89.11864757537842,False,aa,True,top,0.20911949685534592,,top-center,0.20911949685534592,,top_head:0.791:0.350:False;left_loop:0.967:0.750:False;right_stem:0.928:0.502:False;lower_tail:0.878:0.552:False,
flawed_sample,aa,aa-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-bottom.jpeg,bottom,structural_part_mask,67.72149801254272,False,aa,True,bottom,0.6674937965260546,bottom,bottom-center,0.6674937965260546,bottom-center,top_head:0.838:0.350:False;left_loop:0.949:0.750:False;right_stem:0.589:0.502:False;lower_tail:0.333:0.552:True,
flawed_sample,aa,aa-center.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-center.jpeg,middle,blocked,0.0,True,a,False,,,,,,,,
flawed_sample,aa,aa-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-top.jpeg,top,structural_part_mask,82.57741034030914,False,aa,True,bottom,0.2382133995037221,,bottom-center,0.2382133995037221,,top_head:0.769:0.350:False;left_loop:0.984:0.750:False;right_stem:0.789:0.502:False;lower_tail:0.762:0.552:False,
good_sample,ka,ka_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_0001.png,,structural_part_mask,76.09962075948715,False,ka,True,top,0.5807174887892377,,top-center,0.5807174887892377,,top_head:0.419:0.350:False;center_loop:0.852:0.671:False;right_stem:0.868:0.447:False;lower_tail:0.905:0.350:False,
good_sample,ka,ka_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_00010.png,,structural_part_mask,61.692532896995544,False,ka,True,top,0.9237668161434978,top;middle,top-center,0.9237668161434978,top-center;middle-center,top_head:0.076:0.350:True;center_loop:0.646:0.671:True;right_stem:0.854:0.447:False;lower_tail:0.892:0.350:False,
good_sample,ka,ka_000100.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000100.png,,structural_part_mask,41.06552600860596,False,ka,True,top,0.9775784753363229,top;bottom,top-center,0.9775784753363229,top-center;bottom-center,top_head:0.022:0.350:True;center_loop:0.810:0.671:False;right_stem:0.498:0.447:False;lower_tail:0.312:0.350:True,
good_sample,ka,ka_000101.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000101.png,,structural_part_mask,38.67993354797363,False,ka,True,top,0.8968609865470852,top;bottom;middle,top-center,0.8968609865470852,top-center;bottom-center;middle-right,top_head:0.103:0.350:True;center_loop:0.805:0.671:False;right_stem:0.444:0.447:True;lower_tail:0.195:0.350:True,
good_sample,ka,ka_000102.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000102.png,,structural_part_mask,69.78231072425842,False,ka,True,top,0.3834080717488789,,top-center,0.3834080717488789,,top_head:0.617:0.350:False;center_loop:0.716:0.671:False;right_stem:0.774:0.447:False;lower_tail:0.684:0.350:False,
flawed_sample,ka,ka-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-bottom.jpeg,bottom,blocked,0.0,True,aa,False,,,,,,,,
flawed_sample,ka,ka-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-middle.jpeg,middle,blocked,0.0,True,aa,False,,,,,,,,
flawed_sample,ka,ka-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-top.jpeg,top,blocked,0.0,True,aa,False,,,,,,,,
good_sample,da,Slice 1134.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1134.png,,structural_part_mask,28.474217653274536,False,da,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_head:0.000:0.350:True;middle_curve:0.662:0.564:False;bottom_curve:0.192:0.350:True,
good_sample,da,Slice 1135.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1135.png,,structural_part_mask,27.0189106464386,False,da,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_head:0.000:0.350:True;middle_curve:0.558:0.564:True;bottom_curve:0.253:0.350:True,
good_sample,da,Slice 1136.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1136.png,,structural_part_mask,27.423089742660522,False,da,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_head:0.000:0.350:True;middle_curve:0.644:0.564:False;bottom_curve:0.179:0.350:True,
good_sample,da,Slice 1137.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1137.png,,structural_part_mask,18.404561281204224,False,da,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_head:0.000:0.350:True;middle_curve:0.467:0.564:True;bottom_curve:0.086:0.350:True,
good_sample,da,Slice 1138.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1138.png,,structural_part_mask,25.271540880203247,False,da,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_head:0.000:0.350:True;middle_curve:0.465:0.564:True;bottom_curve:0.293:0.350:True,
flawed_sample,da,da-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-bottom.jpeg,bottom,blocked,0.0,True,a,False,,,,,,,,
flawed_sample,da,da-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-middle.jpeg,middle,blocked,0.0,True,a,False,,,,,,,,
flawed_sample,da,da-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-top.jpeg,top,blocked,0.0,True,dda,False,,,,,,,,
good_sample,dda,Slice 1164.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1164.png,,structural_part_mask,34.43264961242676,False,dda,True,middle,0.9184027777777778,middle;top;bottom,middle-right,0.9184027777777778,middle-right;top-center;bottom-center,top_head:0.146:0.350:True;left_curve:0.819:0.550:False;right_stem:0.082:0.350:True;lower_tail:0.331:0.414:True,
good_sample,dda,Slice 1165.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1165.png,,structural_part_mask,54.17584478855133,False,dda,True,middle,0.5249169435215947,middle,middle-left,0.5249169435215947,middle-left,top_head:0.497:0.350:False;left_curve:0.475:0.550:True;right_stem:0.660:0.350:False;lower_tail:0.535:0.414:False,
good_sample,dda,Slice 1166.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1166.png,,structural_part_mask,53.923583030700684,False,dda,True,top,0.66991643454039,top;middle,top-center,0.66991643454039,top-center;middle-left,top_head:0.330:0.350:True;left_curve:0.497:0.550:True;right_stem:0.708:0.350:False;lower_tail:0.622:0.414:False,
good_sample,dda,Slice 1167.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1167.png,,structural_part_mask,53.97408902645111,False,dda,True,top,0.818941504178273,top,top-center,0.818941504178273,top-center,top_head:0.181:0.350:True;left_curve:0.767:0.550:False;right_stem:0.538:0.350:False;lower_tail:0.672:0.414:False,
good_sample,dda,Slice 1168.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1168.png,,structural_part_mask,49.73169565200806,False,dda,True,top,0.9080779944289694,top,top-center,0.9080779944289694,top-center,top_head:0.092:0.350:True;left_curve:0.623:0.550:False;right_stem:0.594:0.350:False;lower_tail:0.681:0.414:False,
flawed_sample,dda,da-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/da-middle.jpeg,middle,blocked,0.0,True,a,False,,,,,,,,
flawed_sample,dda,dda-lower-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/dda-lower-middle.jpeg,middle,blocked,0.0,True,a,False,,,,,,,,
flawed_sample,dda,dda-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/dda-top.jpeg,top,blocked,0.0,True,a,False,,,,,,,,
