type,class,filename,path,intended_region,feedback_method,overall_score,wrong_character,predicted_class,recognizer_confidence,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts,error
flawed_sample,a,a-top-region.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/a/a-top-region.jpeg,top,structural_part_mask,70.06478607654572,False,a,0.8897143602371216,True,top,0.5824175824175823,top,top-center,0.5824175824175823,top-center,top_head:0.418:0.450:True;middle_body:0.984:0.600:False;right_stem:1.000:0.350:False;lower_tail:0.000:0.350:False,
good_sample,ka,ka_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_0001.png,,structural_part_mask,66.82329773902893,False,ka,0.9999606609344482,True,middle,0.3465085638998683,,middle-right,0.3465085638998683,,top_head:0.393:0.350:False;center_loop:0.683:0.430:False;right_stem:0.653:0.350:False;lower_tail:0.671:0.350:False,
good_sample,ka,ka_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_00010.png,,structural_part_mask,58.94213914871216,False,ka,0.9997627139091492,True,middle,0.5655577299412916,,middle-center,0.5655577299412916,,top_head:0.016:0.350:False;center_loop:0.434:0.430:False;right_stem:0.744:0.350:False;lower_tail:0.836:0.350:False,
good_sample,ka,ka_000100.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000100.png,,structural_part_mask,56.50111436843872,False,ka,0.9999028444290161,True,middle,0.5783926218708828,,middle-right,0.5783926218708828,,top_head:0.000:0.350:False;center_loop:0.708:0.430:False;right_stem:0.422:0.350:False;lower_tail:0.193:0.350:False,
good_sample,ka,ka_000101.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000101.png,,structural_part_mask,55.25333285331726,False,ka,0.9997362494468689,True,middle,0.5955204216073782,,middle-right,0.5955204216073782,,top_head:0.009:0.350:False;center_loop:0.701:0.430:False;right_stem:0.404:0.350:False;lower_tail:0.123:0.350:False,
good_sample,ka,ka_000102.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000102.png,,structural_part_mask,59.766685962677,False,ka,0.9996423721313477,True,middle,0.4344422700587084,,middle-center,0.4344422700587084,,top_head:0.481:0.350:False;center_loop:0.566:0.430:False;right_stem:0.630:0.350:False;lower_tail:0.527:0.350:False,
flawed_sample,ka,ka-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-bottom.jpeg,bottom,,0.0,True,aa,0.9484866857528687,False,,,,,,,,
flawed_sample,ka,ka-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-middle.jpeg,middle,,0.0,True,aa,0.48601335287094116,False,,,,,,,,
flawed_sample,ka,ka-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-top.jpeg,top,,0.0,True,aa,0.9964002370834351,False,,,,,,,,
good_sample,da,Slice 1134.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1134.png,,structural_part_mask,55.829015374183655,False,da,0.9944777488708496,True,middle,0.4417098445595855,,middle-center,0.4417098445595855,,top_head:0.000:0.350:False;middle_curve:0.558:0.380:False;bottom_curve:0.172:0.350:False,
good_sample,da,Slice 1135.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1135.png,,structural_part_mask,44.81865167617798,False,da,0.9982434511184692,True,middle,0.5518134715025906,,middle-center,0.5518134715025906,,top_head:0.000:0.350:False;middle_curve:0.448:0.380:False;bottom_curve:0.207:0.350:False,
good_sample,da,Slice 1136.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1136.png,,structural_part_mask,51.68393850326538,False,da,0.9848604798316956,True,middle,0.4831606217616581,,middle-center,0.4831606217616581,,top_head:0.000:0.350:False;middle_curve:0.517:0.380:False;bottom_curve:0.095:0.350:False,
good_sample,da,Slice 1137.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1137.png,,structural_part_mask,38.21243643760681,False,da,0.9884936213493347,True,middle,0.6178756476683938,,middle-center,0.6178756476683938,,top_head:0.000:0.350:False;middle_curve:0.382:0.380:False;bottom_curve:0.021:0.350:False,
good_sample,da,Slice 1138.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1138.png,,structural_part_mask,39.11917209625244,False,da,0.9874525666236877,True,middle,0.6088082901554404,,middle-center,0.6088082901554404,,top_head:0.000:0.350:False;middle_curve:0.391:0.380:False;bottom_curve:0.138:0.350:False,
flawed_sample,da,da-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-bottom.jpeg,bottom,,0.0,True,a,0.7382450699806213,False,,,,,,,,
flawed_sample,da,da-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-middle.jpeg,middle,,0.0,True,a,0.7277377843856812,False,,,,,,,,
flawed_sample,da,da-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-top.jpeg,top,,0.0,True,dda,0.36915165185928345,False,,,,,,,,
good_sample,dda,Slice 1164.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1164.png,,structural_part_mask,59.364548325538635,False,dda,0.9983118772506714,True,middle,0.4063545150501672,,middle-left,0.4063545150501672,,top_head:0.131:0.350:False;left_curve:0.594:0.400:False;right_stem:0.054:0.350:False;lower_tail:0.256:0.350:False,
good_sample,dda,Slice 1165.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1165.png,,structural_part_mask,41.47157073020935,False,dda,0.9989089965820312,True,middle,0.5852842809364549,,middle-left,0.5852842809364549,,top_head:0.383:0.350:False;left_curve:0.415:0.400:False;right_stem:0.506:0.350:False;lower_tail:0.438:0.350:False,
good_sample,dda,Slice 1166.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1166.png,,structural_part_mask,42.976588010787964,False,dda,0.9967420697212219,True,middle,0.5702341137123745,,middle-left,0.5702341137123745,,top_head:0.216:0.350:False;left_curve:0.430:0.400:False;right_stem:0.561:0.350:False;lower_tail:0.551:0.350:False,
good_sample,dda,Slice 1167.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1167.png,,structural_part_mask,62.207359075546265,False,dda,0.9994598031044006,True,middle,0.37792642140468224,,middle-left,0.37792642140468224,,top_head:0.171:0.350:False;left_curve:0.622:0.400:False;right_stem:0.370:0.350:False;lower_tail:0.457:0.350:False,
good_sample,dda,Slice 1168.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1168.png,,structural_part_mask,49.49832558631897,False,dda,0.9984561204910278,True,middle,0.5050167224080268,,middle-left,0.5050167224080268,,top_head:0.034:0.350:False;left_curve:0.495:0.400:False;right_stem:0.494:0.350:False;lower_tail:0.594:0.350:False,
flawed_sample,dda,da-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/da-middle.jpeg,middle,,0.0,True,a,0.7784199118614197,False,,,,,,,,
flawed_sample,dda,dda-lower-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/dda-lower-middle.jpeg,middle,,0.0,True,a,0.8717502951622009,False,,,,,,,,
flawed_sample,dda,dda-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/dda-top.jpeg,top,,0.0,True,a,0.823531985282898,False,,,,,,,,
