class,filename,path,predicted_class,recognizer_confidence,recognizer_match,overall_score,fine_problem_count,broad_problem_count,max_fine_z,max_broad_z,good_pass
ah,Slice 1051.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ah/Slice 1051.png,ah,1.0,True,78.35424691438675,0,0,1.4197471141815186,1.7718427181243896,True
ah,Slice 1052.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ah/Slice 1052.png,ah,0.9999997615814209,True,78.87971848249435,0,0,1.2903964519500732,1.1726887226104736,True
ah,Slice 1053.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ah/Slice 1053.png,ah,0.9999939203262329,True,78.76472771167755,0,0,2.301722526550293,1.6686832904815674,True
ah,Slice 1054.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ah/Slice 1054.png,ah,1.0,True,76.19362473487854,0,0,3.0609471797943115,2.9477691650390625,True
ai,Slice 1026.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ai/Slice 1026.png,ai,0.9999995231628418,True,84.5249492675066,0,0,0.6081416606903076,0.4118654131889343,True
ai,Slice 1027.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ai/Slice 1027.png,ai,0.999998927116394,True,85.55681742727757,0,0,1.2647243738174438,0.19083864986896515,True
ai,Slice 1028.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ai/Slice 1028.png,ai,0.9999992847442627,True,85.44123210012913,0,0,0.9198107719421387,0.08101329952478409,True
ai,Slice 1029.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ai/Slice 1029.png,ai,0.9999959468841553,True,85.78026443719864,0,0,0.7147989869117737,0.21364076435565948,True
ai,Slice 1030.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ai/Slice 1030.png,ai,1.0,True,85.5602853000164,0,0,0.4231981039047241,-0.19019456207752228,True
am,Slice 1044.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/am/Slice 1044.png,am,0.9999940395355225,True,80.77316805720329,0,0,1.4770656824111938,0.8239338397979736,True
am,Slice 1045.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/am/Slice 1045.png,am,0.9999986886978149,True,80.65503239631653,0,0,0.7395040392875671,0.6029515862464905,True
am,Slice 1046.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/am/Slice 1046.png,am,0.9999969005584717,True,80.23089468479156,0,0,1.458967685699463,0.7739089131355286,True
am,Slice 1047.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/am/Slice 1047.png,am,0.9999986886978149,True,80.04186376929283,0,0,3.4102909564971924,1.0450966358184814,True
am,Slice 1048.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/am/Slice 1048.png,am,0.9999841451644897,True,79.35153245925903,0,0,1.6952438354492188,1.2732619047164917,True
au,Slice 1038.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/au/Slice 1038.png,au,0.9895957112312317,True,78.04429307579994,0,1,2.1359193325042725,4.90572452545166,False
au,Slice 1039.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/au/Slice 1039.png,au,0.999971866607666,True,77.510204911232,0,0,0.8204207420349121,1.297290563583374,True
au,Slice 1040.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/au/Slice 1040.png,au,0.9999223947525024,True,76.91284343600273,0,0,2.188486099243164,2.5778748989105225,True
au,Slice 1041.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/au/Slice 1041.png,au,0.9999953508377075,True,77.1780177950859,0,0,1.3457825183868408,0.41755765676498413,True
au,Slice 1042.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/au/Slice 1042.png,au,0.9999325275421143,True,77.78530791401863,0,0,1.2672785520553589,1.3586397171020508,True
ba,Slice 1194.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ba/Slice 1194.png,ba,0.9988765120506287,True,83.9697789400816,1,0,5.183016300201416,1.1805652379989624,False
ba,Slice 1195.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ba/Slice 1195.png,ba,0.9952243566513062,True,85.35394631326199,0,0,0.46147391200065613,-0.2044886201620102,True
ba,Slice 1196.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ba/Slice 1196.png,ba,0.9977637529373169,True,85.89187227189541,0,0,1.1826467514038086,0.12467952817678452,True
ba,Slice 1197.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ba/Slice 1197.png,ba,0.9981111288070679,True,86.61846593022346,0,0,1.6870880126953125,0.08249739557504654,True
ba,Slice 1198.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ba/Slice 1198.png,ba,0.9988701939582825,True,86.47831380367279,0,0,0.06645865738391876,-0.3026624917984009,True
bha,Slice 1200.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/bha/Slice 1200.png,bha,0.9999326467514038,True,86.36555932462215,0,0,1.0812863111495972,-0.06806181371212006,True
bha,Slice 1201.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/bha/Slice 1201.png,bha,0.9998549222946167,True,87.59452849626541,0,0,0.49120375514030457,-0.16382788121700287,True
bha,Slice 1202.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/bha/Slice 1202.png,bha,0.9999120235443115,True,87.17300146818161,0,0,0.2997914254665375,-0.0683789774775505,True
bha,Slice 1203.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/bha/Slice 1203.png,bha,0.9999514818191528,True,85.83542630076408,0,0,0.9904424548149109,1.025604486465454,True
bha,Slice 1204.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/bha/Slice 1204.png,bha,0.9969958066940308,True,82.7447447925806,0,0,3.6143455505371094,1.0470995903015137,True
ca,Slice 1501.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ca/Slice 1501.png,ca,0.9996540546417236,True,89.29532393813133,0,0,1.078429937362671,0.6214950680732727,True
ca,Slice 1567.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ca/Slice 1567.png,ca,0.9998712539672852,True,90.46392887830734,0,0,1.017425537109375,-0.4670761227607727,True
ca,Slice 1637.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ca/Slice 1637.png,ca,0.9999332427978516,True,86.44684478640556,0,0,1.2782893180847168,0.9644965529441833,True
ca,Slice 1703.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ca/Slice 1703.png,ca,0.9996711015701294,True,88.0832202732563,0,0,0.8208780288696289,-0.004414768889546394,True
ca,Slice 1769.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ca/Slice 1769.png,ca,0.9981122016906738,True,87.76307851076126,0,0,0.8418778777122498,0.48337703943252563,True
cha,Slice 1502.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/cha/Slice 1502.png,cha,0.999699592590332,True,85.74567064642906,0,0,2.578446388244629,0.23620541393756866,True
cha,Slice 1568.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/cha/Slice 1568.png,cha,0.9979732632637024,True,87.05058880150318,0,0,0.5419169068336487,0.2328645884990692,True
cha,Slice 1638.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/cha/Slice 1638.png,cha,0.9999926090240479,True,83.26893895864487,0,0,2.350111961364746,1.1555386781692505,True
cha,Slice 1704.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/cha/Slice 1704.png,cha,0.9999924898147583,True,83.97946059703827,0,0,2.8340437412261963,1.591266393661499,True
cha,Slice 1770.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/cha/Slice 1770.png,cha,0.9999899864196777,True,86.38781942427158,0,0,0.9965245127677917,0.10587038099765778,True
da,Slice 1134.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/da/Slice 1134.png,da,0.9970132112503052,True,72.94249309002277,1,1,0.2004419366621767,0.17032576230719892,False
da,Slice 1135.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/da/Slice 1135.png,da,0.9984769225120544,True,69.55074084981167,1,1,0.40305528986181416,0.34925650209901676,False
da,Slice 1136.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/da/Slice 1136.png,da,0.9826099276542664,True,70.72576201638971,1,1,0.25123838006818755,0.21966314723922903,False
da,Slice 1137.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/da/Slice 1137.png,da,0.9996892213821411,True,62.77078436563315,1,1,0.41239846437929173,0.3628559044520741,False
da,Slice 1138.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/da/Slice 1138.png,da,0.9911432266235352,True,63.34862900882457,1,1,0.41239846437929173,0.3628559044520741,False
dda,Slice 1164.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/dda/Slice 1164.png,dda,0.9992565512657166,True,70.90087356352144,0,0,0.07155041437567145,0.029906395848588507,True
dda,Slice 1165.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/dda/Slice 1165.png,dda,0.9992684721946716,True,79.21153994643927,0,0,0.0,0.0,True
dda,Slice 1166.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/dda/Slice 1166.png,dda,0.9995417594909668,True,77.82908588927016,0,0,0.0,0.0,True
dda,Slice 1167.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/dda/Slice 1167.png,dda,0.998205304145813,True,76.47085563461184,0,0,0.0,0.0,True
dda,Slice 1168.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/dda/Slice 1168.png,dda,0.9998692274093628,True,69.66154004060371,0,1,0.0805287639322052,0.1045620158496322,False
ddha,Slice 1170.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ddha/Slice 1170.png,ddha,0.9999982118606567,True,85.64811423420906,0,0,1.8145575523376465,0.4576862156391144,True
ddha,Slice 1171.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ddha/Slice 1171.png,ddha,0.9999990463256836,True,86.63810193538666,0,0,1.0019004344940186,0.03079843707382679,True
ddha,Slice 1172.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ddha/Slice 1172.png,ddha,0.9999994039535522,True,86.11201792955399,0,0,1.4452235698699951,0.5985801219940186,True
ddha,Slice 1173.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ddha/Slice 1173.png,ddha,0.9999970197677612,True,86.81062832474709,0,0,1.6095179319381714,0.972271740436554,True
ddha,Slice 1174.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ddha/Slice 1174.png,ddha,0.9999946355819702,True,87.4139342457056,0,0,0.9948988556861877,0.08424229919910431,True
dha,Slice 1140.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/dha/Slice 1140.png,dha,0.9999427795410156,True,81.75690844655037,0,0,1.4279260635375977,0.7704063057899475,True
dha,Slice 1141.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/dha/Slice 1141.png,dha,0.9999535083770752,True,82.12213031947613,0,0,1.0508216619491577,0.7376998662948608,True
dha,Slice 1142.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/dha/Slice 1142.png,dha,0.9999806880950928,True,82.3122788220644,0,0,0.6724501252174377,0.31923532485961914,True
dha,Slice 1143.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/dha/Slice 1143.png,dha,0.9998568296432495,True,81.38412609696388,0,0,2.1778252124786377,1.891898512840271,True
dha,Slice 1144.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/dha/Slice 1144.png,dha,0.998849630355835,True,83.7744515389204,0,0,0.1952139288187027,-0.22189861536026,True
e,Slice 1020.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/e/Slice 1020.png,e,0.9992578625679016,True,86.1362561583519,0,0,0.6898277401924133,0.7040412425994873,True
e,Slice 1021.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/e/Slice 1021.png,e,0.9998021721839905,True,87.901172041893,0,0,0.5716751217842102,-0.09533189982175827,True
e,Slice 1022.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/e/Slice 1022.png,e,0.998939573764801,True,87.02459260821342,0,0,1.1753369569778442,0.24410533905029297,True
e,Slice 1023.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/e/Slice 1023.png,e,0.9981498718261719,True,87.56441175937653,0,0,0.6088871359825134,0.3704293966293335,True
e,Slice 1024.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/e/Slice 1024.png,e,0.9995368719100952,True,87.67822571098804,0,0,0.9756492972373962,0.02798805944621563,True
eight,Slice 1117.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/eight/Slice 1117.png,eight,0.999997615814209,True,90.10022804141045,0,0,1.8714576959609985,1.2314327955245972,True
eight,Slice 1118.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/eight/Slice 1118.png,eight,0.999976634979248,True,91.7641207575798,0,0,3.7435646057128906,0.5725690126419067,True
eight,Slice 1119.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/eight/Slice 1119.png,eight,0.9999891519546509,True,91.10423028469086,1,0,3.933915615081787,0.9384195804595947,False
eight,Slice 1120.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/eight/Slice 1120.png,eight,0.9999518394470215,True,90.91536309570074,1,0,4.083878040313721,0.2512238919734955,False
eight,Slice 1121.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/eight/Slice 1121.png,eight,0.9999697208404541,True,89.64798413217068,0,0,2.4654152393341064,1.7432494163513184,True
five,Slice 1092.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/five/Slice 1092.png,five,0.9985588192939758,True,87.83077076077461,0,0,0.749231219291687,-0.077129065990448,True
five,Slice 1093.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/five/Slice 1093.png,five,0.9936052560806274,True,85.93956306576729,0,0,0.8546382188796997,0.5006852746009827,True
five,Slice 1094.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/five/Slice 1094.png,five,0.9995554089546204,True,86.71527802944183,0,0,1.119698166847229,0.7888981699943542,True
five,Slice 1095.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/five/Slice 1095.png,five,0.9991223216056824,True,87.52872049808502,0,0,1.4938762187957764,0.4921215772628784,True
five,Slice 1096.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/five/Slice 1096.png,five,0.9998326301574707,True,88.15511576831341,0,0,1.2666382789611816,0.4218216836452484,True
four,Slice 1086.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/four/Slice 1086.png,four,0.9955820441246033,True,88.11825439333916,0,0,2.923110246658325,0.75771164894104,True
four,Slice 1087.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/four/Slice 1087.png,four,0.9971835017204285,True,89.61779922246933,0,0,1.270821213722229,0.530917227268219,True
four,Slice 1088.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/four/Slice 1088.png,four,0.998439371585846,True,89.17789906263351,0,0,1.0975960493087769,1.1764824390411377,True
four,Slice 1089.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/four/Slice 1089.png,four,0.9979231953620911,True,90.47887995839119,0,0,0.7899736762046814,-0.2171444296836853,True
four,Slice 1090.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/four/Slice 1090.png,four,0.9933971166610718,True,90.41868336498737,0,0,1.2843290567398071,-0.2892361581325531,True
ga,ga_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ga/ga_0001.png,ga,0.9996511936187744,True,80.0580620765686,0,0,2.8931849002838135,1.9778859615325928,True
ga,ga_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ga/ga_00010.png,ga,0.9956211447715759,True,76.29843652248383,2,0,8.232965469360352,4.842764854431152,False
ga,ga_000100.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ga/ga_000100.png,ga,0.9975416660308838,True,83.9908018708229,0,0,1.5331344604492188,0.27816465497016907,True
ga,ga_000101.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ga/ga_000101.png,ga,0.9996539354324341,True,83.59368965029716,0,0,0.7623208165168762,0.17223264276981354,True
ga,ga_000102.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ga/ga_000102.png,ga,0.9865404963493347,True,84.62923914194107,0,0,0.7827706933021545,-0.3918915390968323,True
gha,Slice 966.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/gha/Slice 966.png,gha,1.0,True,79.43823486566544,0,0,1.3760044574737549,1.2209742069244385,True
gha,Slice 967.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/gha/Slice 967.png,gha,0.9999911785125732,True,78.91836911439896,0,0,3.4766993522644043,2.2885067462921143,True
gha,Slice 968.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/gha/Slice 968.png,gha,0.9999904632568359,True,78.36878895759583,0,0,1.7420635223388672,1.3768759965896606,True
gha,Slice 969.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/gha/Slice 969.png,gha,1.0,True,78.44126224517822,0,0,1.74195396900177,2.0681192874908447,True
gha,Slice 970.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/gha/Slice 970.png,gha,0.999991774559021,True,79.22304347157478,0,0,2.9026687145233154,1.4524375200271606,True
gyan,Slice 1272.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/gyan/Slice 1272.png,gyan,0.9999812841415405,True,79.23936024308205,0,0,1.134078025817871,-0.23895655572414398,True
gyan,Slice 1273.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/gyan/Slice 1273.png,gyan,0.9997190833091736,True,78.92969697713852,0,0,1.2659794092178345,0.8389677405357361,True
gyan,Slice 1274.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/gyan/Slice 1274.png,gyan,0.9987701773643494,True,82.05589205026627,0,0,2.0878305435180664,-0.2933802902698517,True
gyan,Slice 1275.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/gyan/Slice 1275.png,gyan,0.9977056384086609,True,83.41520428657532,0,0,0.25361254811286926,-0.4076002538204193,True
gyan,Slice 1276.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/gyan/Slice 1276.png,gyan,0.9987932443618774,True,82.79344588518143,0,0,0.3642764389514923,-0.7665483951568604,True
ha,Slice 1254.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ha/Slice 1254.png,ha,0.9997194409370422,True,80.73948621749878,1,1,29.103012084960938,4.065042495727539,False
ha,Slice 1255.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ha/Slice 1255.png,ha,0.9999943971633911,True,81.94452673196793,0,0,2.2507545948028564,1.3190349340438843,True
ha,Slice 1256.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ha/Slice 1256.png,ha,0.9999966621398926,True,82.1864653378725,0,0,2.2138068675994873,0.8255160450935364,True
ha,Slice 1257.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ha/Slice 1257.png,ha,0.9998610019683838,True,83.96864011883736,0,0,0.5070257782936096,0.20800624787807465,True
ha,Slice 1258.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/ha/Slice 1258.png,ha,0.999967098236084,True,84.23044607043266,0,0,0.4751507043838501,-0.6700514554977417,True
i,Slice 1290.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/i/Slice 1290.png,i,0.9999998807907104,True,82.01435804367065,0,0,1.4504494667053223,1.3693187236785889,True
i,Slice 1291.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/i/Slice 1291.png,i,0.9999966621398926,True,80.98746091127396,0,0,1.1381081342697144,0.967346727848053,True
i,Slice 1292.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/i/Slice 1292.png,i,0.9999916553497314,True,80.13783991336823,0,0,1.841603398323059,1.5110952854156494,True
i,Slice 1293.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/ranjana-lipi-coach/backend/ml/processed_general/i/Slice 1293.png,i,0.9999994039535522,True,83.85933116078377,0,0,0.8096498250961304,0.3610822260379791,True
