class,source_filename,synthetic_file,flaw_kind,intended_band,broad_top_1,broad_top_2,fine_top_1,overall_score,max_broad_z,broad_problem_count,exact_match,top2_match
ha,Slice 884.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ha_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-right,88.93618620932102,-0.7140219807624817,0,False,False
ha,Slice 884.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ha_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,86.56034246087074,-0.5586334466934204,0,False,False
i,Slice 1749.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/i_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-right,85.97473688423634,-0.23812969028949738,0,False,False
i,Slice 1749.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/i_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,89.23814594745636,0.3334234356880188,0,False,False
i,Slice 1749.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/i_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-right,85.74194572865963,0.1473066210746765,0,False,False
ii,Slice 1485.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ii_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-center,81.56057521700859,-0.09373980760574341,0,False,False
ii,Slice 1485.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ii_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,bottom-center,84.84452776610851,0.36702898144721985,0,False,False
ii,Slice 1485.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ii_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-center,85.05136296153069,0.22569529712200165,0,False,False
ja,Slice 733.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ja_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,82.01702125370502,-0.8866861462593079,0,False,False
ja,Slice 733.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ja_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,90.2254045009613,-0.5874539017677307,0,False,False
ja,Slice 733.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ja_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-center,80.59597462415695,-0.5491055846214294,0,False,False
jha,Slice 740.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/jha_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,87.47420571744442,0.3389670252799988,0,False,False
jha,Slice 740.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/jha_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,91.49190168827772,-0.316834419965744,0,False,False
jha,Slice 740.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/jha_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,87.93811164796352,0.11893332749605179,0,False,False
ka,ka_0001.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ka_missing_stroke_top_01.png,missing_stroke,top,top,top;middle,top-center,82.22410118873366,0.11302927420346653,1,True,True
ka,ka_0001.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ka_missing_stroke_middle_01.png,missing_stroke,middle,middle,middle;top,middle-center,54.655377884528946,0.45886829171636057,1,True,True
ka,ka_0001.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ka_missing_stroke_bottom_01.png,missing_stroke,bottom,bottom,bottom;top,bottom-right,85.26355902925847,0.18071670497494224,1,True,True
kha,kha_000113.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/kha_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-center,83.54428224265575,-0.15025998651981354,0,False,False
kha,kha_000113.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/kha_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,88.67259994149208,0.11022508144378662,0,False,False
kha,kha_000113.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/kha_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,87.00537905097008,-0.3626474440097809,0,False,False
ksa,Slice 891.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ksa_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,83.2446001470089,0.9422838091850281,0,False,False
ksa,Slice 891.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ksa_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-left,86.35736182332039,0.48479485511779785,0,False,False
ksa,Slice 891.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ksa_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,83.15940871834755,0.9355380535125732,0,False,False
la,Slice 1229.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/la_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,bottom-right,81.98247775435448,0.29567185044288635,0,False,False
la,Slice 1229.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/la_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-right,88.46448957920074,-0.6458808183670044,0,False,False
la,Slice 1229.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/la_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,83.66599082946777,0.5416994690895081,0,False,False
lu,lu_00020.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/lu_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,bottom-right,85.57623662054539,-0.35627081990242004,0,False,False
lu,lu_00020.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/lu_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,bottom-right,87.03833892941475,-0.13488391041755676,0,False,False
lu,lu_00020.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/lu_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-right,88.02336007356644,-0.2262110710144043,0,False,False
luu,luu_00018.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/luu_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,middle-right,87.05346435308456,-0.8424451947212219,0,False,False
luu,luu_00018.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/luu_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-left,87.10428550839424,-0.1188376173377037,0,False,False
luu,luu_00018.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/luu_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-right,87.97426670789719,-0.4850858449935913,0,False,False
ma,Slice 1209.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ma_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-right,87.50255554914474,-0.2930273413658142,0,False,False
ma,Slice 1209.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ma_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-center,91.39348529279232,0.2122817039489746,0,False,False
ma,Slice 1209.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ma_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,89.59336876869202,-0.5776195526123047,0,False,False
na,na_000100.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/na_missing_stroke_top_01.png,missing_stroke,top,middle,middle;top,middle-left,85.34412831068039,-0.6883020997047424,0,False,True
na,na_000100.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/na_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,bottom-right,92.83324871212244,-0.933525800704956,0,False,False
na,na_000100.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/na_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-left,85.57942062616348,-0.26980847120285034,0,False,False
nine,Slice 1122.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nine_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-left,88.33468742668629,-0.45341959595680237,0,False,False
nine,Slice 1122.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nine_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,91.65601097047329,0.0154364462941885,0,False,False
nine,Slice 1122.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nine_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-left,88.68990577757359,-0.33389797806739807,0,False,False
nna,Slice 1147.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nna_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-left,80.25957643985748,1.117632269859314,0,False,False
nna,Slice 1147.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nna_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-left,85.31369753181934,0.8098738789558411,0,False,False
nna,Slice 1147.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nna_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-left,85.25778017938137,0.6211336851119995,0,False,False
nnna,Slice 806.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nnna_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-center,88.94628807902336,1.1340705156326294,0,False,False
nnna,Slice 806.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nnna_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-right,92.55939573049545,-0.27080580592155457,0,False,False
nnna,Slice 806.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nnna_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-right,88.51260170340538,-0.05519215017557144,0,False,False
nya,Slice 1641.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nya_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-right,84.48917418718338,0.5260380506515503,0,False,False
nya,Slice 1641.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nya_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-right,89.3210407346487,0.3077426552772522,0,False,False
nya,Slice 1641.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/nya_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;bottom,bottom-right,84.86177548766136,0.3932932913303375,0,False,True
o,o_00016.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/o_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,top-right,84.13453698158264,-0.3616051971912384,0,False,False
o,o_00016.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/o_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-right,86.08390390872955,0.5573261380195618,0,False,False
o,o_00016.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/o_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,top-right,83.62837731838226,-0.06867415457963943,0,False,False
one,Slice 633.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/one_missing_stroke_top_01.png,missing_stroke,top,middle,middle;bottom,middle-left,87.4160822480917,0.8788796663284302,0,False,False
one,Slice 633.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/one_missing_stroke_middle_01.png,missing_stroke,middle,bottom,bottom;top,bottom-right,91.03381559252739,-0.0970432311296463,0,False,False
one,Slice 633.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/one_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;bottom,middle-center,88.97549733519554,0.6743882894515991,0,False,True
pa,Slice 1582.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/pa_missing_stroke_top_01.png,missing_stroke,top,bottom,bottom;middle,bottom-right,88.38543258607388,-0.29245898127555847,0,False,False
pa,Slice 1582.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/pa_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,91.02906417101622,0.19811758399009705,0,False,False
pa,Slice 1582.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/pa_missing_stroke_bottom_01.png,missing_stroke,bottom,middle,middle;top,middle-center,89.06652256846428,-0.4371125102043152,0,False,False
pha,Slice 818.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/pha_missing_stroke_top_01.png,missing_stroke,top,middle,middle;top,middle-right,82.13405385613441,-0.3727587163448334,0,False,True
pha,Slice 818.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/pha_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,bottom-right,89.30631205439568,-0.14392133057117462,0,False,False
pha,Slice 818.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/pha_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-right,82.09350891411304,-0.2725875973701477,0,False,False
ra,Slice 848.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ra_missing_stroke_top_01.png,missing_stroke,top,middle,middle;top,middle-right,92.16106422245502,-1.1450526714324951,0,False,True
ra,Slice 848.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ra_missing_stroke_middle_01.png,missing_stroke,middle,top,top;bottom,top-center,93.07182226330042,0.20896802842617035,0,False,False
ra,Slice 848.png,Final_demo_images/12_template_missing_stroke_validation/synthetic_flaws/ra_missing_stroke_bottom_01.png,missing_stroke,bottom,top,top;middle,middle-right,90.4192365705967,-0.15063874423503876,0,False,False
