type,class,filename,path,intended_region,feedback_method,overall_score,wrong_character,predicted_class,recognizer_confidence,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts,error
good_sample,aa,Slice 1289.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1289.png,,structural_part_mask,35.03134846687317,False,aa,0.9963416457176208,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.542:0.550:True;bottom_required:0.509:0.550:True,
good_sample,aa,Slice 1483.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1483.png,,structural_part_mask,51.690474152565,False,aa,0.9999850988388062,True,top,0.6903553299492386,top,top-center,0.6903553299492386,top-center,top_required:0.310:0.550:True;middle_required:0.645:0.550:False;bottom_required:0.596:0.550:False,
good_sample,aa,Slice 1549.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/aa/Slice 1549.png,,structural_part_mask,71.11076712608337,False,aa,0.9997391104698181,True,top,0.41624365482233505,,top-center,0.41624365482233505,,top_required:0.584:0.550:False;middle_required:0.795:0.550:False;bottom_required:0.754:0.550:False,
flawed_sample,aa,aa-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-bottom.jpeg,bottom,structural_part_mask,46.40151858329773,False,aa,0.9889580011367798,True,bottom,0.8128654970760234,bottom,bottom-center,0.8128654970760234,bottom-center,top_required:0.645:0.550:False;middle_required:0.560:0.550:False;bottom_required:0.187:0.550:True,
flawed_sample,aa,aa-center.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-center.jpeg,middle,structural_part_mask,56.71100318431854,False,a,0.5195873379707336,False,top,0.5025380710659899,top,top-center,0.5025380710659899,top-center,top_required:0.497:0.550:True;middle_required:0.572:0.550:False;bottom_required:0.632:0.550:False,
flawed_sample,aa,aa-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/aa/aa-top.jpeg,top,structural_part_mask,59.79350507259369,False,aa,0.997471809387207,True,top,0.5025380710659899,top,top-center,0.5025380710659899,top-center,top_required:0.497:0.550:True;middle_required:0.735:0.550:False;bottom_required:0.561:0.550:False,
good_sample,ka,ka_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_0001.png,,structural_part_mask,53.996774554252625,False,ka,0.9996116757392883,True,top,0.6554054054054055,top;middle,top-center,0.6554054054054055,top-center;middle-center,top_required:0.345:0.550:True;middle_required:0.475:0.550:True;bottom_required:0.800:0.550:False,
good_sample,ka,ka_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_00010.png,,structural_part_mask,38.885146379470825,False,ka,0.9999173879623413,True,top,1.0,top;middle,top-center,1.0,top-center;middle-center,top_required:0.000:0.550:True;middle_required:0.494:0.550:True;bottom_required:0.673:0.550:False,
good_sample,ka,ka_000100.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000100.png,,structural_part_mask,31.02506995201111,False,ka,0.9998780488967896,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.858:0.550:False;bottom_required:0.073:0.550:True,
good_sample,ka,ka_000101.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000101.png,,structural_part_mask,26.737743616104126,False,ka,0.9998602867126465,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.784:0.550:False;bottom_required:0.018:0.550:True,
good_sample,ka,ka_000102.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000102.png,,structural_part_mask,53.39218080043793,False,ka,0.9998722076416016,True,top,0.6756756756756757,top;bottom,top-center,0.6756756756756757,top-center;bottom-center,top_required:0.324:0.550:True;middle_required:0.759:0.550:False;bottom_required:0.518:0.550:True,
flawed_sample,ka,ka-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-bottom.jpeg,bottom,structural_part_mask,41.702812910079956,False,aa,0.940358579158783,False,bottom,1.0,bottom;top,bottom-center,1.0,bottom-center;top-center,top_required:0.405:0.550:True;middle_required:0.846:0.550:False;bottom_required:0.000:0.550:True,
flawed_sample,ka,ka-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-middle.jpeg,middle,structural_part_mask,64.62614238262177,False,aa,0.5534482598304749,False,top,0.5810810810810811,top,top-center,0.5810810810810811,top-center,top_required:0.419:0.550:True;middle_required:0.593:0.550:False;bottom_required:0.927:0.550:False,
flawed_sample,ka,ka-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-top.jpeg,top,structural_part_mask,60.666826367378235,False,aa,0.9529505968093872,False,top,0.8918918918918919,top,top-center,0.8918918918918919,top-center,top_required:0.108:0.550:True;middle_required:0.821:0.550:False;bottom_required:0.891:0.550:False,
good_sample,cha,Slice 1502.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/cha/Slice 1502.png,,structural_part_mask,34.019917249679565,False,cha,0.985789954662323,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.603:0.550:False;bottom_required:0.418:0.550:True,
good_sample,cha,Slice 1568.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/cha/Slice 1568.png,,structural_part_mask,32.36052393913269,False,cha,0.9950315952301025,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.548:0.550:True;bottom_required:0.423:0.550:True,
good_sample,cha,Slice 1638.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/cha/Slice 1638.png,,structural_part_mask,25.618010759353638,False,cha,0.999996542930603,True,top,1.0,top;middle;bottom,top-center,1.0,top-center;middle-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.302:0.550:True;bottom_required:0.467:0.550:True,
good_sample,cha,Slice 1704.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/cha/Slice 1704.png,,structural_part_mask,39.27328586578369,False,cha,0.9999984502792358,True,top,1.0,top,top-center,1.0,top-center,top_required:0.000:0.550:True;middle_required:0.563:0.550:False;bottom_required:0.615:0.550:False,
good_sample,cha,Slice 1770.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/cha/Slice 1770.png,,structural_part_mask,21.20676040649414,False,cha,0.9992914199829102,True,top,1.0,top;middle;bottom,top-center,1.0,top-center;middle-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.307:0.550:True;bottom_required:0.330:0.550:True,
good_sample,ga,ga_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ga/ga_0001.png,,structural_part_mask,50.02434551715851,False,ga,0.9976771473884583,True,top,0.7253521126760563,top;middle,top-center,0.7253521126760563,top-center;middle-center,top_required:0.275:0.550:True;middle_required:0.542:0.550:True;bottom_required:0.684:0.550:False,
good_sample,ga,ga_00010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ga/ga_00010.png,,structural_part_mask,44.65412497520447,False,ga,0.7730666995048523,True,middle,0.5812807881773399,middle;top;bottom,middle-center,0.5812807881773399,middle-center;top-center;bottom-center,top_required:0.458:0.550:True;middle_required:0.419:0.550:True;bottom_required:0.463:0.550:True,
good_sample,ga,ga_000100.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ga/ga_000100.png,,structural_part_mask,16.747450828552246,False,ga,0.9978125095367432,True,bottom,0.9789473684210527,bottom;top;middle,bottom-center,0.9789473684210527,bottom-center;top-center;middle-center,top_required:0.028:0.550:True;middle_required:0.453:0.550:True;bottom_required:0.021:0.550:True,
good_sample,ga,ga_000101.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ga/ga_000101.png,,structural_part_mask,26.14121437072754,False,ga,0.9990968704223633,True,top,1.0,top;middle;bottom,top-center,1.0,top-center;middle-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.384:0.550:True;bottom_required:0.400:0.550:True,
good_sample,ga,ga_000102.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ga/ga_000102.png,,structural_part_mask,23.430991172790527,False,ga,0.9983285069465637,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.419:0.550:True;bottom_required:0.284:0.550:True,
good_sample,da,Slice 1134.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1134.png,,structural_part_mask,18.1074857711792,False,da,0.9969582557678223,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.421:0.550:True;bottom_required:0.122:0.550:True,
good_sample,da,Slice 1135.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1135.png,,structural_part_mask,19.489556550979614,False,da,0.9990979433059692,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.426:0.550:True;bottom_required:0.158:0.550:True,
good_sample,da,Slice 1136.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1136.png,,structural_part_mask,17.922520637512207,False,da,0.9774750471115112,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.511:0.550:True;bottom_required:0.027:0.550:True,
good_sample,da,Slice 1137.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1137.png,,structural_part_mask,16.66666865348816,False,da,0.9806938171386719,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.500:0.550:True;bottom_required:0.000:0.550:True,
good_sample,da,Slice 1138.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1138.png,,structural_part_mask,19.806307554244995,False,da,0.9977916479110718,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.526:0.550:True;bottom_required:0.068:0.550:True,
flawed_sample,da,da-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-bottom.jpeg,bottom,structural_part_mask,30.854183435440063,False,a,0.7696180939674377,False,bottom,0.9592760180995475,bottom;top;middle,bottom-center,0.9592760180995475,bottom-center;top-center;middle-center,top_required:0.359:0.550:True;middle_required:0.526:0.550:True;bottom_required:0.041:0.550:True,
flawed_sample,da,da-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-middle.jpeg,middle,structural_part_mask,70.85490226745605,False,a,0.7734469175338745,False,top,0.43434343434343436,,top-center,0.43434343434343436,,top_required:0.566:0.550:False;middle_required:0.863:0.550:False;bottom_required:0.697:0.550:False,
flawed_sample,da,da-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-top.jpeg,top,structural_part_mask,22.378498315811157,False,dda,0.5307289958000183,False,top,0.8434343434343434,top;bottom;middle,top-center,0.8434343434343434,top-center;bottom-center;middle-center,top_required:0.157:0.550:True;middle_required:0.347:0.550:True;bottom_required:0.167:0.550:True,
good_sample,dda,Slice 1164.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1164.png,,structural_part_mask,11.843496561050415,False,dda,0.9982098340988159,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.233:0.550:True;bottom_required:0.122:0.550:True,
good_sample,dda,Slice 1165.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1165.png,,structural_part_mask,30.793648958206177,False,dda,0.9980266690254211,True,top,0.7936507936507937,top;bottom;middle,top-center,0.7936507936507937,top-center;bottom-center;middle-center,top_required:0.206:0.550:True;middle_required:0.429:0.550:True;bottom_required:0.289:0.550:True,
good_sample,dda,Slice 1166.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1166.png,,structural_part_mask,35.647451877593994,False,dda,0.9982757568359375,True,top,1.0,top;middle,top-center,1.0,top-center;middle-center,top_required:0.000:0.550:True;middle_required:0.436:0.550:True;bottom_required:0.633:0.550:False,
good_sample,dda,Slice 1167.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1167.png,,structural_part_mask,29.03648018836975,False,dda,0.9970842003822327,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.549:0.550:True;bottom_required:0.322:0.550:True,
good_sample,dda,Slice 1168.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1168.png,,structural_part_mask,33.8067352771759,False,dda,0.997820258140564,True,top,1.0,top;middle,top-center,1.0,top-center;middle-center,top_required:0.000:0.550:True;middle_required:0.459:0.550:True;bottom_required:0.556:0.550:False,
flawed_sample,dda,da-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/da-middle.jpeg,middle,structural_part_mask,58.05160999298096,False,a,0.7590264081954956,False,bottom,0.7666666666666666,bottom,bottom-center,0.7666666666666666,bottom-center,top_required:0.847:0.550:False;middle_required:0.662:0.550:False;bottom_required:0.233:0.550:True,
flawed_sample,dda,dda-lower-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/dda-lower-middle.jpeg,middle,structural_part_mask,58.7598592042923,False,a,0.9160603880882263,False,middle,0.5112781954887218,middle;bottom,middle-center,0.5112781954887218,middle-center;bottom-center,top_required:0.741:0.550:False;middle_required:0.489:0.550:True;bottom_required:0.533:0.550:True,
flawed_sample,dda,dda-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/dda-top.jpeg,top,structural_part_mask,43.10591220855713,False,a,0.6826900243759155,False,bottom,0.7555555555555555,bottom;top,bottom-center,0.7555555555555555,bottom-center;top-center,top_required:0.259:0.550:True;middle_required:0.789:0.550:False;bottom_required:0.244:0.550:True,
good_sample,gha,Slice 966.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/gha/Slice 966.png,,structural_part_mask,22.359728813171387,False,gha,0.9999991655349731,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.386:0.550:True;bottom_required:0.285:0.550:True,
good_sample,gha,Slice 967.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/gha/Slice 967.png,,structural_part_mask,33.5082471370697,False,gha,0.9998354911804199,True,top,1.0,top;middle,top-center,1.0,top-center;middle-center,top_required:0.000:0.550:True;middle_required:0.397:0.550:True;bottom_required:0.609:0.550:False,
good_sample,gha,Slice 968.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/gha/Slice 968.png,,structural_part_mask,26.166456937789917,False,gha,0.9999982118606567,True,top,1.0,top;middle;bottom,top-center,1.0,top-center;middle-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.362:0.550:True;bottom_required:0.423:0.550:True,
good_sample,gha,Slice 969.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/gha/Slice 969.png,,structural_part_mask,33.90350341796875,False,gha,0.9999998807907104,True,top,1.0,top;middle,top-center,1.0,top-center;middle-center,top_required:0.000:0.550:True;middle_required:0.397:0.550:True;bottom_required:0.621:0.550:False,
good_sample,gha,Slice 970.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/gha/Slice 970.png,,structural_part_mask,29.03730273246765,False,gha,0.9999980926513672,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.476:0.550:True;bottom_required:0.395:0.550:True,
good_sample,ta,Slice 1008.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ta/Slice 1008.png,,structural_part_mask,17.6369845867157,False,ta,0.9999780654907227,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.404:0.550:True;bottom_required:0.125:0.550:True,
good_sample,ta,Slice 1009.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ta/Slice 1009.png,,structural_part_mask,45.015716552734375,False,ta,0.5191437602043152,True,bottom,0.5833333333333333,bottom;middle;top,bottom-center,0.5833333333333333,bottom-center;middle-center;top-center,top_required:0.489:0.550:True;middle_required:0.445:0.550:True;bottom_required:0.417:0.550:True,
good_sample,ta,Slice 1010.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ta/Slice 1010.png,,structural_part_mask,35.327792167663574,False,ta,0.9902623891830444,True,top,0.8078175895765473,top;middle;bottom,top-center,0.8078175895765473,top-center;middle-center;bottom-center,top_required:0.192:0.550:True;middle_required:0.404:0.550:True;bottom_required:0.464:0.550:True,
good_sample,ta,Slice 1011.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ta/Slice 1011.png,,structural_part_mask,45.85711359977722,False,ta,0.9999674558639526,True,top,1.0,top,top-center,1.0,top-center,top_required:0.000:0.550:True;middle_required:0.699:0.550:False;bottom_required:0.677:0.550:False,
good_sample,ta,Slice 1012.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ta/Slice 1012.png,,structural_part_mask,50.625476241111755,False,ta,0.9935445785522461,True,top,1.0,top,top-center,1.0,top-center,top_required:0.000:0.550:True;middle_required:0.774:0.550:False;bottom_required:0.745:0.550:False,
good_sample,nna,Slice 1146.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/nna/Slice 1146.png,,structural_part_mask,24.812698364257812,False,nna,0.9999995231628418,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.579:0.550:False;bottom_required:0.165:0.550:True,
good_sample,nna,Slice 1147.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/nna/Slice 1147.png,,structural_part_mask,33.98526310920715,False,nna,0.9999961853027344,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.546:0.550:True;bottom_required:0.473:0.550:True,
good_sample,nna,Slice 1148.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/nna/Slice 1148.png,,structural_part_mask,34.792691469192505,False,nna,0.9999994039535522,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.538:0.550:True;bottom_required:0.505:0.550:True,
good_sample,nna,Slice 1149.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/nna/Slice 1149.png,,structural_part_mask,27.982360124588013,False,nna,0.9999994039535522,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.526:0.550:True;bottom_required:0.314:0.550:True,
good_sample,nna,Slice 1150.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/nna/Slice 1150.png,,structural_part_mask,26.28205418586731,False,nna,1.0,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.538:0.550:True;bottom_required:0.250:0.550:True,
good_sample,ma,Slice 1206.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ma/Slice 1206.png,,structural_part_mask,20.175701379776,False,ma,0.9993752837181091,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.412:0.550:True;bottom_required:0.193:0.550:True,
good_sample,ma,Slice 1207.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ma/Slice 1207.png,,structural_part_mask,16.561245918273926,False,ma,0.9994280934333801,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.412:0.550:True;bottom_required:0.084:0.550:True,
good_sample,ma,Slice 1208.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ma/Slice 1208.png,,structural_part_mask,33.962517976760864,False,ma,0.9977130889892578,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.633:0.550:False;bottom_required:0.386:0.550:True,
good_sample,ma,Slice 1209.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ma/Slice 1209.png,,structural_part_mask,27.633875608444214,False,ma,0.979994535446167,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.492:0.550:True;bottom_required:0.337:0.550:True,
good_sample,ma,Slice 1210.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ma/Slice 1210.png,,structural_part_mask,34.18340086936951,False,ma,0.9911752939224243,True,top,1.0,top;middle;bottom,top-center,1.0,top-center;middle-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.483:0.550:True;bottom_required:0.542:0.550:True,
good_sample,jha,Slice 1000.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/jha/Slice 1000.png,,structural_part_mask,35.534292459487915,False,jha,0.9996267557144165,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.626:0.550:False;bottom_required:0.440:0.550:True,
good_sample,jha,Slice 1001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/jha/Slice 1001.png,,structural_part_mask,55.630290508270264,False,jha,0.9997033476829529,True,top,1.0,top,top-center,1.0,top-center,top_required:0.000:0.550:True;middle_required:0.764:0.550:False;bottom_required:0.905:0.550:False,
good_sample,jha,Slice 1504.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/jha/Slice 1504.png,,structural_part_mask,12.110018730163574,False,jha,0.9995338916778564,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_required:0.000:0.550:True;middle_required:0.286:0.550:True;bottom_required:0.078:0.550:True,
good_sample,jha,Slice 1570.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/jha/Slice 1570.png,,structural_part_mask,39.94884490966797,False,jha,0.999574601650238,True,top,1.0,top,top-center,1.0,top-center,top_required:0.000:0.550:True;middle_required:0.621:0.550:False;bottom_required:0.578:0.550:False,
good_sample,jha,Slice 1640.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/jha/Slice 1640.png,,structural_part_mask,45.08942365646362,False,jha,0.9992771744728088,True,top,0.6799999999999999,top;middle,top-center,0.6799999999999999,top-center;middle-center,top_required:0.320:0.550:True;middle_required:0.352:0.550:True;bottom_required:0.681:0.550:False,
good_sample,ja,Slice 1503.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ja/Slice 1503.png,,structural_part_mask,28.14531922340393,False,ja,0.9912919402122498,True,top,1.0,top;middle;bottom,top-center,1.0,top-center;middle-center;bottom-center,top_required:0.000:0.550:True;middle_required:0.422:0.550:True;bottom_required:0.422:0.550:True,
