type,class,filename,path,intended_region,feedback_method,overall_score,wrong_character,predicted_class,recognizer_confidence,matches_target,broad_top_1,broad_top_1_score,broad_problem_regions,fine_top_1,fine_top_1_score,fine_problem_regions,parts,error
good_sample,ka,ka_000100.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000100.png,,structural_part_mask,33.08147192001343,False,ka,0.9999028444290161,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_head:0.000:0.350:True;center_loop:0.708:0.521:False;right_stem:0.422:0.354:False;lower_tail:0.193:0.350:True,
good_sample,ka,ka_000101.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000101.png,,structural_part_mask,30.93893527984619,False,ka,0.9997362494468689,True,top,0.9906976744186047,top;bottom,top-center,0.9906976744186047,top-center;bottom-center,top_head:0.009:0.350:True;center_loop:0.701:0.521:False;right_stem:0.404:0.354:False;lower_tail:0.123:0.350:True,
good_sample,ka,ka_000102.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/ka/ka_000102.png,,structural_part_mask,55.08247911930084,False,ka,0.9996423721313477,True,top,0.5186046511627906,,top-center,0.5186046511627906,,top_head:0.481:0.350:False;center_loop:0.566:0.521:False;right_stem:0.630:0.354:False;lower_tail:0.527:0.350:False,
flawed_sample,ka,ka-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-bottom.jpeg,bottom,,0.0,True,aa,0.9484866857528687,False,,,,,,,,
flawed_sample,ka,ka-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-middle.jpeg,middle,,0.0,True,aa,0.48601335287094116,False,,,,,,,,
flawed_sample,ka,ka-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/ka/ka-top.jpeg,top,,0.0,True,aa,0.9964002370834351,False,,,,,,,,
good_sample,da,Slice 1134.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1134.png,,structural_part_mask,24.359029531478882,False,da,0.9944777488708496,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_head:0.000:0.350:True;middle_curve:0.558:0.442:False;bottom_curve:0.172:0.350:True,
good_sample,da,Slice 1135.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1135.png,,structural_part_mask,21.8517005443573,False,da,0.9982434511184692,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_head:0.000:0.350:True;middle_curve:0.448:0.442:False;bottom_curve:0.207:0.350:True,
good_sample,da,Slice 1136.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1136.png,,structural_part_mask,20.393353700637817,False,da,0.9848604798316956,True,top,1.0,top;bottom,top-center,1.0,top-center;bottom-center,top_head:0.000:0.350:True;middle_curve:0.517:0.442:False;bottom_curve:0.095:0.350:True,
good_sample,da,Slice 1137.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1137.png,,structural_part_mask,13.44807744026184,False,da,0.9884936213493347,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_head:0.000:0.350:True;middle_curve:0.382:0.442:True;bottom_curve:0.021:0.350:True,
good_sample,da,Slice 1138.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/da/Slice 1138.png,,structural_part_mask,17.626285552978516,False,da,0.9874525666236877,True,top,1.0,top;bottom;middle,top-center,1.0,top-center;bottom-center;middle-center,top_head:0.000:0.350:True;middle_curve:0.391:0.442:True;bottom_curve:0.138:0.350:True,
flawed_sample,da,da-bottom.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-bottom.jpeg,bottom,,0.0,True,a,0.7382450699806213,False,,,,,,,,
flawed_sample,da,da-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-middle.jpeg,middle,,0.0,True,a,0.7277377843856812,False,,,,,,,,
flawed_sample,da,da-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/da/da-top.jpeg,top,,0.0,True,dda,0.36915165185928345,False,,,,,,,,
good_sample,dda,Slice 1164.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1164.png,,structural_part_mask,25.86466670036316,False,dda,0.9983118772506714,True,middle,0.9460966542750929,middle;top;bottom,middle-right,0.9460966542750929,middle-right;top-center;bottom-center,top_head:0.131:0.350:True;left_curve:0.594:0.425:False;right_stem:0.054:0.350:True;lower_tail:0.256:0.350:True,
good_sample,dda,Slice 1165.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1165.png,,structural_part_mask,43.514007329940796,False,dda,0.9989089965820312,True,top,0.6172316384180792,middle,top-center,0.6172316384180792,middle-left,top_head:0.383:0.350:False;left_curve:0.415:0.425:True;right_stem:0.506:0.350:False;lower_tail:0.438:0.350:False,
good_sample,dda,Slice 1166.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1166.png,,structural_part_mask,43.95855665206909,False,dda,0.9967420697212219,True,top,0.7838983050847458,top,top-center,0.7838983050847458,top-center,top_head:0.216:0.350:True;left_curve:0.430:0.425:False;right_stem:0.561:0.350:False;lower_tail:0.551:0.350:False,
good_sample,dda,Slice 1167.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1167.png,,structural_part_mask,40.50631523132324,False,dda,0.9994598031044006,True,top,0.82909604519774,top,top-center,0.82909604519774,top-center,top_head:0.171:0.350:True;left_curve:0.622:0.425:False;right_stem:0.370:0.350:False;lower_tail:0.457:0.350:False,
good_sample,dda,Slice 1168.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/Dataset/dda/Slice 1168.png,,structural_part_mask,40.42638540267944,False,dda,0.9984561204910278,True,top,0.9661016949152542,top,top-center,0.9661016949152542,top-center,top_head:0.034:0.350:True;left_curve:0.495:0.425:False;right_stem:0.494:0.350:False;lower_tail:0.594:0.350:False,
flawed_sample,dda,da-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/da-middle.jpeg,middle,,0.0,True,a,0.7784199118614197,False,,,,,,,,
flawed_sample,dda,dda-lower-middle.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/dda-lower-middle.jpeg,middle,,0.0,True,a,0.8717502951622009,False,,,,,,,,
flawed_sample,dda,dda-top.jpeg,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/data/FlawedValidation/dda/dda-top.jpeg,top,,0.0,True,a,0.823531985282898,False,,,,,,,,
