class,source_filename,synthetic_file,flaw_kind,intended_band,broad_top_1,broad_top_2,fine_top_1,overall_score,max_broad_z,broad_problem_count,exact_match,top2_match
ai,Slice 1026.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ai_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,middle-right,82.48924985527992,2.3832671642303467,0,True,True
ai,Slice 1026.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ai_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,81.69624581933022,1.457924723625183,0,True,True
am,Slice 1044.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/am_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-right,79.61302101612091,1.0716166496276855,0,True,True
am,Slice 1044.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/am_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;top,middle-right,81.17159456014633,0.8059929609298706,0,False,False
am,Slice 1044.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/am_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,79.9654833972454,1.5383189916610718,0,True,True
au,Slice 1038.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/au_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,middle-center,74.9188020825386,4.982785701751709,1,False,True
au,Slice 1038.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/au_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;middle,middle-right,80.81680089235306,-0.5471851229667664,0,False,True
au,Slice 1038.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/au_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,middle-center,77.11140289902687,4.903683662414551,1,False,True
ba,Slice 1194.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ba_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,81.60012662410736,2.1150341033935547,0,True,True
ba,Slice 1194.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ba_extra_stroke_middle_01.png,extra_stroke,middle,top,top;middle,top-left,80.17541542649269,1.193067193031311,0,False,True
ba,Slice 1194.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ba_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,78.36984843015671,2.0766141414642334,0,True,True
bha,Slice 1200.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/bha_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,83.45353752374649,1.0018925666809082,0,True,True
bha,Slice 1200.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/bha_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-right,85.31363494694233,-0.00015904231986496598,0,True,True
bha,Slice 1200.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/bha_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,83.98353084921837,0.9258103370666504,0,True,True
ca,Slice 1501.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ca_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,85.94188541173935,0.8909410238265991,0,True,True
ca,Slice 1501.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ca_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,middle-right,89.54447209835052,-0.1097552552819252,0,False,False
ca,Slice 1501.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ca_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,bottom-left,85.90969443321228,0.6537831425666809,0,False,True
cha,Slice 1502.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/cha_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-right,82.51240737736225,2.464613199234009,0,True,True
cha,Slice 1502.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/cha_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,middle-right,85.43802462518215,0.21047773957252502,0,False,False
cha,Slice 1502.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/cha_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,83.2984309643507,1.7663006782531738,0,True,True
da,Slice 1134.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/da_extra_stroke_top_01.png,extra_stroke,top,bottom,bottom;middle,bottom-right,94.79239843785763,-0.11995933949947357,0,False,False
da,Slice 1134.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/da_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,top-center,95.79006982967257,17.0035400390625,1,False,False
da,Slice 1134.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/da_extra_stroke_bottom_01.png,extra_stroke,bottom,top,top;middle,top-center,94.6880029514432,17.01676368713379,1,False,False
dda,Slice 1164.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/dda_extra_stroke_top_01.png,extra_stroke,top,middle,middle;bottom,bottom-right,93.09630915522575,0.8042876124382019,0,False,False
dda,Slice 1164.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/dda_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;top,bottom-right,94.2143639549613,0.2164451628923416,0,False,False
dda,Slice 1164.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/dda_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;top,middle-left,94.38879583030939,0.7940586805343628,0,False,False
ddha,Slice 1170.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ddha_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,81.34479373693466,3.20857572555542,0,True,True
ddha,Slice 1170.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ddha_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-right,83.87572281062603,1.119089961051941,0,True,True
ddha,Slice 1170.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ddha_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,80.29045760631561,3.414672374725342,0,True,True
dha,Slice 1140.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/dha_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,middle-center,79.31215316057205,0.8761353492736816,0,False,True
dha,Slice 1140.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/dha_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-left,81.53424710035324,0.7326062917709351,0,True,True
dha,Slice 1140.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/dha_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-right,79.18595522642136,1.1048108339309692,0,True,True
e,Slice 1020.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/e_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-right,82.44045935571194,2.5658087730407715,0,True,True
e,Slice 1020.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/e_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;middle,middle-right,84.33895483613014,0.7867038249969482,0,False,True
e,Slice 1020.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/e_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,84.19589698314667,1.8847477436065674,0,True,True
eight,Slice 1117.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/eight_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,84.73017178475857,1.8728783130645752,0,True,True
eight,Slice 1117.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/eight_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-right,86.62297427654266,4.705008029937744,1,True,True
eight,Slice 1117.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/eight_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-right,85.56852415204048,7.0942840576171875,1,True,True
five,Slice 1092.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/five_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-left,84.41430702805519,0.8800414204597473,0,True,True
five,Slice 1092.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/five_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;bottom,middle-left,86.35646775364876,-0.1189604178071022,0,True,True
five,Slice 1092.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/five_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,83.86631608009338,0.7789418697357178,0,True,True
four,Slice 1086.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/four_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,bottom-left,84.32074598968029,1.0541713237762451,0,True,True
four,Slice 1086.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/four_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;middle,bottom-left,85.92202141880989,0.8098234534263611,0,False,True
four,Slice 1086.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/four_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,82.66899585723877,2.547635316848755,0,True,True
ga,ga_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ga_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,top-right,78.75007390975952,2.0449907779693604,0,False,True
ga,ga_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ga_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,middle-right,79.06302064657211,2.756016492843628,0,True,True
ga,ga_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ga_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,77.43159383535385,3.6112136840820312,0,True,True
gha,Slice 966.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/gha_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,76.52874886989594,1.4437190294265747,0,True,True
gha,Slice 966.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/gha_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;top,top-right,81.43299259245396,0.9470162391662598,0,False,False
gha,Slice 966.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/gha_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-right,76.23501121997833,3.123682737350464,0,True,True
gyan,Slice 1272.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/gyan_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,77.09465473890305,0.9372336864471436,0,True,True
gyan,Slice 1272.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/gyan_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;top,bottom-right,80.14389276504517,-0.1951438933610916,0,False,False
gyan,Slice 1272.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/gyan_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,bottom-left,78.81199046969414,-0.23288358747959137,0,True,True
ha,Slice 1254.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ha_extra_stroke_top_01.png,extra_stroke,top,bottom,bottom;top,bottom-left,78.42156812548637,4.065042495727539,1,False,True
ha,Slice 1254.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ha_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;top,bottom-left,80.68015575408936,4.113306522369385,1,False,False
ha,Slice 1254.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ha_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,82.37850591540337,2.097860813140869,0,True,True
i,Slice 1290.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/i_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,78.64755988121033,2.0843565464019775,0,True,True
i,Slice 1290.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/i_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;top,middle-left,82.88512602448463,-0.05032682046294212,0,False,False
i,Slice 1290.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/i_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,middle-left,79.12340611219406,1.3681774139404297,0,False,True
ii,Slice 1296.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ii_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,top-right,77.96842008829117,1.6996897459030151,0,False,True
ii,Slice 1296.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ii_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,middle-left,80.2483044564724,0.26959601044654846,0,True,True
ii,Slice 1296.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ii_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;top,middle-left,78.06482762098312,1.6379252672195435,0,False,False
ja,Slice 1503.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ja_extra_stroke_top_01.png,extra_stroke,top,bottom,bottom;top,top-right,69.89075988531113,2.4892730712890625,0,False,True
ja,Slice 1503.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ja_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;middle,bottom-center,73.62222224473953,2.4973936080932617,0,False,True
ja,Slice 1503.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ja_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,75.21869987249374,2.5880815982818604,0,True,True
jha,Slice 1000.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/jha_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-left,81.26243650913239,1.3742092847824097,0,True,True
jha,Slice 1000.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/jha_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,top-left,85.99449917674065,0.03068387880921364,0,False,False
jha,Slice 1000.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/jha_extra_stroke_bottom_01.png,extra_stroke,bottom,top,top;bottom,bottom-left,83.52507203817368,-0.078925222158432,0,False,True
ka,ka_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ka_extra_stroke_top_01.png,extra_stroke,top,bottom,bottom;middle,bottom-right,90.79880155622959,0.6329647302627563,0,False,False
ka,ka_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ka_extra_stroke_middle_01.png,extra_stroke,middle,bottom,bottom;top,bottom-right,93.69251281023026,0.6296168565750122,0,False,False
ka,ka_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ka_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;top,middle-left,91.60368274897337,-0.05739742890000343,0,False,False
kha,kha_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/kha_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-right,80.28888404369354,1.011160969734192,0,True,True
kha,kha_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/kha_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,top-right,80.84951937198639,1.185623288154602,0,False,False
kha,kha_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/kha_extra_stroke_bottom_01.png,extra_stroke,bottom,top,top;bottom,top-right,79.88371849060059,1.1764308214187622,0,False,True
ksa,Slice 1260.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ksa_extra_stroke_top_01.png,extra_stroke,top,middle,middle;top,top-right,78.34559231996536,2.757481575012207,0,False,True
ksa,Slice 1260.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ksa_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,top-center,80.45596107840538,0.9345885515213013,0,False,False
ksa,Slice 1260.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ksa_extra_stroke_bottom_01.png,extra_stroke,bottom,middle,middle;bottom,middle-right,75.7914163172245,2.7539756298065186,0,False,True
la,Slice 1224.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/la_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-left,79.145847260952,2.2314560413360596,0,True,True
la,Slice 1224.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/la_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,top-left,82.11781308054924,-0.1578519642353058,0,True,True
la,Slice 1224.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/la_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;middle,middle-left,78.68359982967377,0.6603034734725952,0,True,True
lu,lu_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/lu_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-right,83.63846130669117,-0.030148206278681755,0,True,True
lu,lu_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/lu_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,top-left,84.21916291117668,0.29051119089126587,0,False,False
lu,lu_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/lu_extra_stroke_bottom_01.png,extra_stroke,bottom,top,top;middle,top-left,83.75120460987091,0.26801884174346924,0,False,False
luu,luu_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/luu_extra_stroke_top_01.png,extra_stroke,top,bottom,bottom;top,bottom-right,82.87747949361801,-0.31674161553382874,0,False,True
luu,luu_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/luu_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,bottom-left,82.80922956764698,-0.2934081256389618,0,False,False
luu,luu_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/luu_extra_stroke_bottom_01.png,extra_stroke,bottom,top,top;middle,bottom-left,83.0386120826006,-0.29997536540031433,0,False,False
ma,Slice 1206.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ma_extra_stroke_top_01.png,extra_stroke,top,top,top;middle,top-right,82.50356502830982,2.05391788482666,0,True,True
ma,Slice 1206.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ma_extra_stroke_middle_01.png,extra_stroke,middle,middle,middle;top,middle-right,85.00514179468155,1.1362495422363281,0,True,True
ma,Slice 1206.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/ma_extra_stroke_bottom_01.png,extra_stroke,bottom,bottom,bottom;top,bottom-left,84.17616933584213,0.9897213578224182,0,True,True
na,na_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/na_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-center,74.98598247766495,3.040562629699707,0,True,True
na,na_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/na_extra_stroke_middle_01.png,extra_stroke,middle,top,top;bottom,top-right,78.9147213101387,1.7047003507614136,0,False,False
na,na_0001.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/na_extra_stroke_bottom_01.png,extra_stroke,bottom,top,top;bottom,bottom-right,77.62569636106491,1.6670849323272705,0,False,True
nine,Slice 1122.png,/Users/anishdangol/Documents/project/ranjana-lipi-region-detection/Final_demo_images/10_full_62_deep_validation/synthetic_flaws/nine_extra_stroke_top_01.png,extra_stroke,top,top,top;bottom,top-right,83.58895555138588,2.431596517562866,0,True,True
