path,label
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/lu/lu_0001_teal_medium_center.png,lu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/luu/luu_00020.png,luu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ma/Slice 1206_green_large_top_right.png,ma
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/na/na_00041.png,na
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nine/nine_00069.png,nine
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nna/nna_00099.png,nna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nnna/Slice 1176_black_large_top_right.png,nnna
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/nya/nya_00040.png,nya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/o/Slice 1032_green_small_top_right.png,o
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/one/Slice 1068_black_large_top_right.png,one
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pa/pa_00036.png,pa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/pha/pha_00079.png,pha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ra/Slice 1218_dark_red_medium_bottom_right.png,ra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ri/Slice 1314_purple_small_top_left.png,ri
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/rii/Slice 1014_dark_red_large_top_left.png,rii
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sa/Slice 1242_black_small_top_left.png,sa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/saa/Slice 1251.png,saa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/seven/seven_00070.png,seven
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/sha/Slice 1236_green_small_top_left.png,sha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/six/Slice 1098_dark_red_small_center.png,six
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ta/Slice 1008_teal_small_bottom_right.png,ta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tha/Slice 1128_dark_red_large_bottom_right.png,tha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/three/Slice 1385.png,three
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tra/Slice 1530.png,tra
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/tta/Slice 1152.png,tta
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ttha/Slice 1160.png,ttha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00089.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00091.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_orange_large_bottom_right.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_0009.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_green_small_bottom_right.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_blue_medium_top_right.png,zero
