path,label
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00038.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1286_blue_large_top_right.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 914.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00072.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1286_dark_red_medium_top_right.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00084.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00039.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_00056.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 912.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1289.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/aa_000112.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1286_black_small_bottom_right.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/aa/Slice 1286_black_small_top_left.png,aa
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_teal_small_center.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1494.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_dark_red_small_top_right.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_green_small_bottom_left.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_teal_large_center.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_blue_small_bottom_right.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_black_large_bottom_left.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/ah_00029.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/ah_00026.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_purple_small_bottom_right.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1362.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_purple_medium_center.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_green_large_top_left.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/ah_00019.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_teal_large_bottom_left.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_teal_small_bottom_left.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ah/Slice 1050_blue_large_center.png,ah
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_teal_large_top_left.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1755.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_orange_small_center.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_black_medium_top_right.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00087.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_blue_small_top_right.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00025.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00047.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_orange_large_bottom_right.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00050.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_blue_small_bottom_left.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_navy_large_bottom_right.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00032.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00048.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00023.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_blue_large_top_left.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_green_large_top_right.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00077.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_purple_small_bottom_left.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/Slice 1026_purple_medium_bottom_left.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00045.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ai/ai_00019.png,ai
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1352.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_navy_medium_top_left.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_purple_small_center.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_orange_large_bottom_right.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_teal_small_top_left.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_dark_red_large_bottom_left.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_teal_medium_bottom_right.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/am_00075.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/am_00017.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/am_0008.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_orange_large_center.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_dark_red_small_bottom_right.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_black_small_top_right.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/am_00070.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_dark_red_medium_bottom_left.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_navy_medium_center.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_dark_red_medium_center.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/am_00037.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_green_small_bottom_right.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/am_00011.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/am/Slice 1044_blue_small_top_left.png,am
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_dark_red_medium_bottom_right.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_teal_large_top_right.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_purple_large_top_right.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_purple_large_bottom_left.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_navy_small_top_right.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_black_small_top_left.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_orange_medium_center.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_black_small_bottom_left.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_black_medium_bottom_right.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_orange_large_bottom_left.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/au_00080.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_dark_red_small_bottom_right.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_teal_medium_center.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/au_00058.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/au_00051.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/au_00033.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_blue_medium_top_right.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_teal_medium_bottom_left.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_blue_medium_center.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_green_small_center.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/au/Slice 1038_navy_small_center.png,au
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00082.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00073.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_dark_red_medium_bottom_right.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_orange_medium_top_left.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_green_small_top_left.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00095.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00021.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_green_medium_center.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00013.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00063.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_blue_large_bottom_right.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_green_medium_bottom_right.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00016.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_dark_red_large_bottom_right.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_navy_large_bottom_right.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_orange_medium_top_right.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00069.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_black_small_bottom_right.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/Slice 1194_black_large_top_right.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00023.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00033.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ba/ba_00034.png,ba
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_black_medium_top_right.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/bha_00057.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/bha_00085.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_blue_large_center.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_orange_small_top_right.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/bha_00040.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/bha_00014.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1655.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_green_small_center.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/bha_00049.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 833.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_purple_medium_bottom_right.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_dark_red_large_center.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_dark_red_small_top_left.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/bha_00096.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/bha_00059.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1585.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/bha_00082.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_blue_small_top_right.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_orange_medium_center.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_navy_small_top_left.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/Slice 1200_navy_large_top_right.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/bha/bha_00062.png,bha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/ca_0005.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_blue_small_bottom_left.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/ca_00012.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_purple_large_top_right.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1703.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/ca_00033.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_black_small_center.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_navy_large_top_left.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_dark_red_large_top_right.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/ca_00024.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_green_medium_bottom_left.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_dark_red_small_bottom_left.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_teal_large_bottom_right.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 982.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 723.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_purple_medium_bottom_right.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/ca_00065.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/ca_00088.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/ca_00062.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/Slice 1501_teal_small_center.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/ca_00097.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/ca_00017.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ca/ca_00093.png,ca
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 726.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/cha_00042.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_navy_small_center.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/cha_00023.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_green_medium_top_left.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_teal_medium_top_left.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/cha_00045.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_navy_medium_bottom_left.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/cha_00061.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_navy_medium_bottom_right.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_blue_small_top_right.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/cha_00011.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_purple_medium_top_left.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 985.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 728.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_green_large_bottom_right.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/cha_00052.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_black_medium_bottom_left.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_blue_small_top_left.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_navy_large_center.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_navy_small_bottom_left.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/cha_00032.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_orange_large_top_right.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/cha/Slice 1502_purple_small_bottom_left.png,cha
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_0009.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1134_black_medium_top_right.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1644.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_00089.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1776.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_0002.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1134_green_large_top_right.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1134_dark_red_medium_bottom_left.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_00055.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_00090.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_000103.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1134_orange_small_bottom_left.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_00064.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1134_purple_large_top_right.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1134_purple_medium_top_right.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1134_blue_medium_top_left.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1134_dark_red_large_bottom_right.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1134_blue_small_top_right.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_00021.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_00038.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_00024.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_00072.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/Slice 1134_navy_small_bottom_left.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/da/da_000101.png,da
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/dda/dda_00068.png,dda
